Movie,Year,Duration,Votes
The Shawshank Redemption,1994,142,2312344
The Godfather,1972,175,1605322
The Dark Knight,2008,152,2302453
Pulp Fiction,1994,154,1803543
Schindler's List,1993,195,1196341
The Lord of the Rings: The Return of the King,2003,201,1681019
Forrest Gump,1994,142,1859541
The Matrix,1999,136,1687543
The Godfather: Part II,1974,202,1112975
Inception,2010,148,2103815
Fight Club,1999,139,1847444
Forrest Gump,1994,142,1859541
The Lord of the Rings: The Two Towers,2002,179,1449173
The Social Network,2010,120,654322
The Shawshank Redemption,1994,142,2312344
The Silence of the Lambs,1991,118,1255422
Saving Private Ryan,1998,169,1266235
The Green Mile,1999,189,1105603
The Departed,2006,151,1136894
Gladiator,2000,155,1298722
The Prestige,2006,130
The Lion King,1994,88,955654
Braveheart,1995,178,950219
Django Unchained,2012,165,1280451
Inglourious Basterds,2009,153,1222123
The Lord of the Rings: The Fellowship of the Ring,2001,178,1634327
The Sixth Sense,1999,107,911637
Schindler's List,1993,195,1196341
Forrest Gump,1994,142,1859541
Titanic,1997,195,1083500
The Dark Knight Rises,2012,164,1378429
The Pianist,2002,150,685221
Avatar,2009,162,1137880
The Lord of the Rings: The Two Towers,2002,179,1449173
The Social Network,2010,120,654322
Star Wars: Episode IV - A New Hope,1977,121,1149885
The Big Lebowski,1998,119,629771
The Shining,1980,146,934713
The Grand Budapest Hotel,2014,99,719207
A Beautiful Mind,2001,135,833363
Life Is Beautiful,1997,116,549911
Scarface,1983,170,728660
Amadeus,1984,160,361111
Forrest Gump,1994,142,1859541
Gravity,2013,91,742745
Se7en,1995,127,1443447
The Lord of the Rings: The Fellowship of the Ring,2001,178,1634327
The Revenant,2015,156,696690
Toy Story,1995,81,895538
The Matrix,1999,136,1687543
The Dark Knight Rises,2012,164,1378429
Raging Bull,1980,129,327812
Spirited Away,2001,125,667867
The Lord of the Rings: The Fellowship of the Ring,2001,178,1634327
The Social Network,2010,120,654322
Rain Man,1988,133,454089
Her,2013,126,579347
The Shape of Water,2017,123,391782
The Departed,2006,151,1136894
The Godfather: Part II,1974,202,1112975
Apocalypse Now,1979,147,604669
Django Unchained,2012,165,1280451
Gladiator,2000,155,1298722
Shutter Island,2010,138,1070929
The Lion King,1994,88,955654
The Pursuit of Happyness,2006,117,432122
Rocky,1976,120,488077
Dead Poets Society,1989,128,418893
The Hateful Eight,2015,168,549810
The Lord of the Rings: The Return of the King,2003,201,1681019
Gone Girl,2014,149,857119
The Sixth Sense,1999,107,911637
Whiplash,2014,106,671740
The Grand Budapest Hotel,2014,99,719207
Schindler's List,1993,195,1196341
Spotlight,2015,129,414866
Forrest Gump,1994,142,1859541
The Big Lebowski,1998,119,629771
No Country for Old Men,2007,122,793171
Black Swan,2010,108,682461
Forrest Gump,1994,142,1859541
Whiplash,2014,106,671740
The Shape of Water,2017,123,391782
Inception,2010,148,2103815
Léon: The Professional,1994,110,994445
The Departed,2006,151,1136894
The Dark Knight Rises,2012,164,1378429
Django Unchained,2012,165,1280451
Amélie,2001,122,675109
The Lion King,1994,88,955654
The Pursuit of Happyness,2006,117,432122
